ProblemID,Dimension,Iterations,Fitness,Solution
1,20,1812,3.343e+03,{-3.028e+02,-3.031e+02,-3.037e+02,4.195e+02,4.256e+00,-5.608e+02,-1.265e+02,-2.733e+01,-2.721e+01,-1.264e+02,2.022e+02,2.022e+02,4.193e+02,2.022e+02,-2.732e+01,-2.721e+01,-1.264e+02,-5.608e+02,-5.608e+02,-5.609e+02}
1,20,1927,3.915e+03,{-1.249e+02,-3.023e+02,6.549e+01,6.558e+01,-2.600e+01,-1.251e+02,4.203e+02,-3.042e+02,-3.045e+02,-1.266e+02,-5.611e+02,-2.743e+01,-2.755e+01,4.190e+02,-1.267e+02,-5.610e+02,-2.750e+01,-3.044e+02,-3.043e+02,-3.043e+02}
1,20,1923,2.592e+03,{-5.592e+02,-3.027e+02,-5.593e+02,2.035e+02,-1.253e+02,2.027e+02,2.021e+02,2.021e+02,-3.043e+02,-5.609e+02,-3.043e+02,-2.746e+01,2.021e+02,2.020e+02,6.387e+01,4.192e+02,4.192e+02,2.020e+02,-5.610e+02,2.020e+02}
1,20,2936,4.309e+03,{6.533e+01,4.204e+02,-3.036e+02,2.024e+02,2.023e+02,6.396e+01,-3.041e+02,-1.264e+02,2.022e+02,-1.264e+02,-2.728e+01,6.398e+01,4.193e+02,4.193e+02,-1.264e+02,6.395e+01,-1.265e+02,-1.264e+02,4.193e+02,-3.042e+02}
1,20,1673,3.303e+03,{-3.026e+02,2.037e+02,2.037e+02,4.208e+02,5.131e+00,6.526e+01,-3.032e+02,2.022e+02,-3.044e+02,4.191e+02,-1.267e+02,2.019e+02,2.019e+02,-5.610e+02,6.380e+01,-1.265e+02,-5.611e+02,4.190e+02,-1.267e+02,-3.043e+02}
1,20,2080,2.236e+03,{-3.026e+02,-5.592e+02,-1.249e+02,-3.026e+02,-1.249e+02,2.037e+02,-5.591e+02,-5.593e+02,2.034e+02,-1.257e+02,-5.613e+02,-3.046e+02,-5.612e+02,-3.046e+02,-1.268e+02,6.362e+01,-3.046e+02,-3.047e+02,-3.047e+02,-3.046e+02}
1,20,981,3.520e+03,{-5.591e+02,-5.591e+02,-2.598e+01,6.550e+01,-2.978e+02,2.038e+02,5.139e+00,4.210e+02,6.548e+01,-1.249e+02,6.535e+01,-3.027e+02,-3.030e+02,6.519e+01,-3.038e+02,2.018e+02,4.190e+02,4.190e+02,6.360e+01,4.190e+02}
1,20,2038,5.020e+03,{-2.598e+01,6.543e+01,6.541e+01,6.535e+01,2.034e+02,4.202e+02,4.194e+02,-2.740e+01,6.375e+01,-3.043e+02,-1.267e+02,-1.265e+02,2.021e+02,2.020e+02,-3.043e+02,-2.745e+01,-1.267e+02,-3.043e+02,-1.266e+02,2.020e+02}
1,20,2411,2.848e+03,{-1.249e+02,2.037e+02,2.038e+02,4.208e+02,4.208e+02,2.035e+02,-5.599e+02,4.193e+02,-1.266e+02,4.190e+02,-2.742e+01,2.020e+02,4.191e+02,2.019e+02,-3.044e+02,-3.044e+02,-5.610e+02,-1.267e+02,-3.044e+02,-2.748e+01}
1,20,2331,2.829e+03,{-3.026e+02,-3.026e+02,-5.592e+02,6.544e+01,4.209e+02,-3.027e+02,-1.250e+02,-3.029e+02,-3.034e+02,-1.268e+02,-5.612e+02,4.189e+02,-2.769e+01,4.189e+02,2.019e+02,-3.045e+02,-3.045e+02,-3.045e+02,-1.268e+02,-1.268e+02}
1,20,1719,3.046e+03,{-1.249e+02,-3.026e+02,4.209e+02,-3.027e+02,4.208e+02,-3.028e+02,-3.032e+02,-3.040e+02,-1.267e+02,4.191e+02,-1.266e+02,-3.045e+02,6.369e+01,-1.267e+02,2.019e+02,-1.266e+02,-3.044e+02,-1.267e+02,4.191e+02,-5.610e+02}
1,20,2318,2.394e+03,{4.209e+02,-3.026e+02,-1.249e+02,-3.026e+02,2.037e+02,-2.604e+01,-3.029e+02,-1.256e+02,2.020e+02,4.189e+02,2.020e+02,4.190e+02,4.190e+02,-5.611e+02,-2.757e+01,4.190e+02,-3.044e+02,-5.610e+02,-1.267e+02,-5.610e+02}
1,20,2062,3.816e+03,{-1.249e+02,-3.026e+02,-3.027e+02,4.208e+02,4.206e+02,-3.034e+02,-3.042e+02,-1.266e+02,-2.745e+01,-3.044e+02,4.191e+02,2.020e+02,-5.609e+02,6.385e+01,-1.266e+02,-1.265e+02,-2.749e+01,-2.745e+01,-3.043e+02,-1.265e+02}
1,20,1934,1.802e+03,{4.209e+02,4.209e+02,4.209e+02,6.545e+01,-1.249e+02,2.037e+02,-3.027e+02,-5.595e+02,4.201e+02,-5.612e+02,4.189e+02,4.189e+02,-5.612e+02,-1.267e+02,-3.045e+02,-1.268e+02,-1.267e+02,2.018e+02,4.190e+02,4.190e+02}
1,20,1723,2.572e+03,{-3.026e+02,-3.026e+02,-5.592e+02,2.037e+02,4.208e+02,4.207e+02,-5.595e+02,-1.253e+02,-3.032e+02,2.029e+02,-5.603e+02,4.195e+02,2.023e+02,-1.263e+02,-3.041e+02,4.193e+02,-2.729e+01,-1.203e+02,6.407e+01,2.022e+02}
1,20,2274,2.710e+03,{4.209e+02,-1.249e+02,-1.249e+02,4.209e+02,4.209e+02,-3.027e+02,-3.027e+02,6.517e+01,4.200e+02,4.189e+02,2.018e+02,-1.268e+02,-2.753e+01,4.189e+02,-3.045e+02,-3.045e+02,-1.268e+02,-5.612e+02,4.189e+02,2.018e+02}
1,20,2078,3.144e+03,{4.209e+02,4.209e+02,-1.250e+02,4.208e+02,4.206e+02,2.031e+02,-3.040e+02,4.191e+02,-3.044e+02,-3.044e+02,-2.742e+01,-1.265e+02,2.020e+02,-1.266e+02,-1.266e+02,-3.043e+02,-3.044e+02,-1.266e+02,-3.043e+02,-3.043e+02}
1,20,1193,2.927e+03,{-3.026e+02,4.209e+02,2.038e+02,6.545e+01,4.209e+02,6.547e+01,6.544e+01,-3.027e+02,2.035e+02,2.031e+02,-2.775e+01,2.017e+02,-3.046e+02,-5.613e+02,-3.047e+02,-5.613e+02,-3.046e+02,-5.612e+02,-1.269e+02,-3.046e+02}
1,20,1310,4.704e+03,{6.534e+01,6.519e+01,6.488e+01,-3.039e+02,4.193e+02,-1.265e+02,-2.729e+01,-5.609e+02,2.022e+02,-1.265e+02,2.022e+02,-1.243e+02,6.392e+01,4.192e+02,-3.043e+02,-3.043e+02,-1.265e+02,-1.265e+02,6.397e+01,-2.737e+01}
1,20,1334,3.481e+03,{5.149e+00,4.210e+02,-1.241e+02,-5.591e+02,6.549e+01,-5.591e+02,6.537e+01,4.203e+02,2.020e+02,-1.267e+02,4.190e+02,-2.748e+01,-3.044e+02,-3.045e+02,2.018e+02,-3.045e+02,-2.748e+01,-3.044e+02,-3.044e+02,2.019e+02}
2,20,2722,5.806e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.004e-01,-1.012e-01,-1.043e-01,-1.150e-01,-1.513e-01,-2.705e-01,-2.741e-01,-3.377e-01,-2.631e-01,-2.860e-01}
2,20,280,6.496e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.003e-01,-1.012e-01,-1.042e-01,-1.145e-01,-1.496e-01,-2.692e-01,-2.752e-01,-3.496e-01,-2.976e-01,-3.521e-01}
2,20,2407,6.479e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.002e-01,-1.007e-01,-1.021e-01,-1.068e-01,-1.217e-01,-1.686e-01,-3.164e-01,-1.812e-01,-3.301e-01,-1.832e-01,-3.267e-01,-3.168e-01}
2,20,887,5.425e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.004e-01,-1.016e-01,-1.060e-01,-1.225e-01,-1.808e-01,-1.928e-01,-3.099e-01,-2.820e-01,-3.747e-01}
2,20,1335,6.916e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.004e-01,-1.015e-01,-1.052e-01,-1.177e-01,-1.599e-01,-2.979e-01,-3.628e-01,-2.355e-01,-3.519e-01,-3.479e-01}
2,20,1675,4.798e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.003e-01,-1.010e-01,-1.035e-01,-1.122e-01,-1.423e-01,-2.456e-01,-1.985e-01,-2.532e-01,-2.171e-01,-3.239e-01}
2,20,1731,9.251e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.002e-01,-1.005e-01,-1.017e-01,-1.051e-01,-1.156e-01,-1.468e-01,-2.393e-01,-3.130e-01,-3.408e-01,-2.340e-01,-3.556e-01,-2.775e-01,-3.609e-01,-3.589e-01}
2,20,2513,5.527e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.002e-01,-1.006e-01,-1.021e-01,-1.071e-01,-1.238e-01,-1.778e-01,-3.521e-01,-3.125e-01,-1.892e-01,-2.799e-01,-1.945e-01}
2,20,1378,6.808e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.002e-01,-1.007e-01,-1.023e-01,-1.075e-01,-1.242e-01,-1.779e-01,-3.502e-01,-3.018e-01,-3.586e-01,-2.243e-01,-3.300e-01}
2,20,1254,6.155e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.002e-01,-1.008e-01,-1.030e-01,-1.107e-01,-1.383e-01,-2.337e-01,-3.613e-01,-2.009e-01,-3.711e-01,-3.001e-01}
2,20,3468,5.262e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.004e-01,-1.014e-01,-1.046e-01,-1.152e-01,-1.489e-01,-2.562e-01,-1.962e-01,-3.264e-01,-1.959e-01,-1.933e-01,-2.881e-01}
2,20,1811,7.228e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.004e-01,-1.014e-01,-1.043e-01,-1.137e-01,-1.418e-01,-2.299e-01,-3.051e-01,-3.524e-01,-3.095e-01,-3.369e-01,-1.980e-01,-2.447e-01}
2,20,3085,1.103e+00,{-1.000e-01,-1.000e-01,-1.001e-01,-1.003e-01,-1.011e-01,-1.034e-01,-1.105e-01,-1.317e-01,-1.968e-01,-1.881e-01,-3.241e-01,-3.571e-01,-2.599e-01,-2.565e-01,-3.160e-01,-2.407e-01,-3.424e-01,-3.546e-01,-1.817e-01,-3.724e-01}
2,20,2441,9.823e-01,{-1.000e-01,-1.001e-01,-1.004e-01,-1.014e-01,-1.044e-01,-1.135e-01,-1.403e-01,-2.184e-01,-2.609e-01,-3.254e-01,-3.385e-01,-3.435e-01,-3.643e-01,-2.091e-01,-1.855e-01,-2.186e-01,-2.172e-01,-2.113e-01,-2.131e-01,-2.198e-01}
2,20,1750,4.743e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.003e-01,-1.011e-01,-1.038e-01,-1.132e-01,-1.452e-01,-2.547e-01,-2.269e-01,-2.778e-01,-2.128e-01,-2.655e-01}
2,20,526,6.141e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.004e-01,-1.014e-01,-1.048e-01,-1.163e-01,-1.553e-01,-2.830e-01,-3.149e-01,-1.847e-01,-3.155e-01,-3.636e-01}
2,20,1657,4.828e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.005e-01,-1.017e-01,-1.059e-01,-1.195e-01,-1.657e-01,-3.155e-01,-2.189e-01,-2.950e-01,-2.069e-01,-1.790e-01}
2,20,2590,6.227e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.003e-01,-1.010e-01,-1.035e-01,-1.114e-01,-1.366e-01,-2.171e-01,-2.737e-01,-3.587e-01,-2.405e-01,-2.880e-01,-2.813e-01}
2,20,1729,6.471e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.004e-01,-1.013e-01,-1.044e-01,-1.151e-01,-1.517e-01,-2.715e-01,-2.776e-01,-3.483e-01,-2.900e-01,-3.513e-01}
2,20,2570,5.653e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.003e-01,-1.009e-01,-1.028e-01,-1.095e-01,-1.308e-01,-1.996e-01,-2.199e-01,-2.677e-01,-3.479e-01,-2.260e-01,-2.888e-01}
2,20,1673,6.131e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.002e-01,-1.006e-01,-1.020e-01,-1.069e-01,-1.226e-01,-1.754e-01,-3.461e-01,-2.965e-01,-3.640e-01,-2.530e-01,-1.764e-01}
2,20,2349,5.185e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.003e-01,-1.009e-01,-1.031e-01,-1.103e-01,-1.334e-01,-2.076e-01,-2.446e-01,-3.098e-01,-1.894e-01,-2.483e-01,-2.669e-01}
2,20,2226,6.869e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.002e-01,-1.006e-01,-1.019e-01,-1.062e-01,-1.197e-01,-1.624e-01,-2.971e-01,-3.215e-01,-2.629e-01,-3.139e-01,-2.716e-01,-3.022e-01}
2,20,1167,5.351e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.003e-01,-1.011e-01,-1.039e-01,-1.131e-01,-1.449e-01,-2.534e-01,-2.243e-01,-2.780e-01,-2.356e-01,-3.506e-01}
2,20,2832,5.249e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.002e-01,-1.008e-01,-1.028e-01,-1.090e-01,-1.301e-01,-1.981e-01,-2.162e-01,-2.588e-01,-3.346e-01,-2.077e-01,-2.592e-01}
2,20,2337,6.306e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.002e-01,-1.007e-01,-1.022e-01,-1.069e-01,-1.218e-01,-1.687e-01,-3.166e-01,-1.813e-01,-3.291e-01,-1.792e-01,-3.178e-01,-3.013e-01}
2,20,3540,5.574e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.002e-01,-1.008e-01,-1.028e-01,-1.091e-01,-1.302e-01,-1.984e-01,-2.174e-01,-2.629e-01,-3.437e-01,-2.248e-01,-2.886e-01}
2,20,1615,5.556e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.004e-01,-1.014e-01,-1.048e-01,-1.163e-01,-1.555e-01,-2.834e-01,-3.152e-01,-1.809e-01,-2.947e-01,-2.954e-01}
2,20,328,5.553e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.003e-01,-1.010e-01,-1.033e-01,-1.109e-01,-1.372e-01,-2.272e-01,-3.253e-01,-3.245e-01,-2.668e-01,-2.436e-01}
2,20,2482,6.266e-01,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.004e-01,-1.015e-01,-1.051e-01,-1.175e-01,-1.580e-01,-2.948e-01,-3.385e-01,-2.178e-01,-3.310e-01,-3.128e-01}
3,20,3539,2.233e+10,{6.729e+01,7.097e+01,4.083e+01,9.165e+00,-5.882e+00,4.252e+01,1.407e+01,3.956e+00,-9.894e+00,1.007e+02,7.859e+01,1.461e+01,4.177e+00,-8.467e+00,7.337e+01,1.494e+01,4.540e+01,1.054e+01,1.553e+01,2.412e+02}
3,20,33595,2.746e+10,{-8.581e+00,7.260e+01,5.088e+01,3.728e+01,9.006e+00,3.493e+00,6.035e-01,-9.114e+00,8.513e+01,1.745e+01,1.008e+02,9.452e+01,1.647e+01,5.172e+00,2.392e+00,2.703e-01,-7.085e+00,4.931e+01,7.676e+01,5.891e+03}
3,20,48962,4.208e+10,{6.005e+01,9.960e+01,1.887e+01,9.566e+01,7.208e+01,9.844e+01,1.805e+01,5.324e+01,1.195e+01,2.129e+01,6.247e+00,4.077e+00,-3.196e+00,1.382e+01,9.981e+01,1.772e+01,3.073e+01,2.664e+01,9.709e+01,9.427e+03}
3,20,2800,1.953e+10,{7.062e-02,-2.564e+00,7.317e+00,5.442e+01,1.377e+01,8.093e+01,2.538e+01,6.369e+00,-9.488e+00,9.118e+01,5.413e+01,6.364e+01,1.436e+01,6.490e+01,5.478e+01,7.080e+01,1.373e+01,5.094e+00,6.948e+00,4.833e+01}
3,20,11100,2.950e+10,{-1.970e-01,8.966e-02,5.779e-02,-8.178e+00,6.767e+01,8.841e+01,6.706e+01,1.522e+01,8.765e+01,7.831e+01,1.495e+01,1.863e+01,7.431e+00,3.197e+01,1.182e+01,9.907e+01,3.870e+01,2.713e+01,4.159e+01,1.729e+03}
3,20,55235,2.855e+10,{-1.662e-02,-9.592e+00,9.181e+01,2.746e+01,1.126e+01,9.133e+01,1.744e+01,6.411e+01,1.289e+01,4.393e+00,9.832e-01,-9.366e+00,8.999e+01,1.602e+01,4.488e+00,-9.006e+00,8.274e+01,6.488e+01,1.016e+02,1.032e+04}
3,20,54136,1.654e+10,{8.682e+01,1.531e+01,-7.399e+00,7.041e+01,1.581e+01,9.087e+01,1.610e+01,5.147e+00,2.446e+00,1.432e+00,2.471e-01,-2.710e+00,7.576e+00,3.151e+00,1.680e+00,8.501e-02,-7.923e+00,6.440e+01,1.007e+02,1.014e+04}
3,20,2307,2.100e+10,{4.765e+01,8.081e+01,1.494e+01,8.312e+00,5.786e+01,1.404e+01,8.079e+01,8.502e+01,1.572e+01,1.936e+01,8.364e+01,1.535e+01,4.492e+00,-5.586e+00,3.284e+01,1.019e+01,5.331e+01,1.105e+01,-7.913e+00,7.149e+01}
3,20,2598,5.458e+09,{2.399e+01,6.663e+00,2.005e+00,-5.980e+00,3.558e+01,8.585e+00,2.637e+00,-7.061e+00,5.104e+01,1.106e+01,6.167e+00,2.733e+01,9.039e+00,4.227e+01,1.244e+01,8.068e+01,1.503e+01,7.567e+00,-8.424e+00,7.557e+01}
3,20,6021,8.939e+09,{-4.417e+00,2.019e+01,6.364e+00,8.310e+00,6.654e+01,1.407e+01,3.932e+01,2.846e+01,2.795e+01,7.409e+00,3.231e+00,1.932e+00,1.104e+00,7.950e-02,-5.075e+00,2.564e+01,9.016e+01,1.651e+01,2.490e+01,6.201e+02}
3,20,3059,2.204e+10,{2.991e+01,4.914e+01,1.145e+01,2.345e+01,8.532e+01,3.810e+01,9.089e+00,2.536e+00,-9.756e+00,9.641e+01,1.679e+01,4.790e+00,-6.740e+00,4.846e+01,5.337e+01,8.810e+01,1.575e+01,5.335e+00,7.133e+00,5.086e+01}
3,20,3869,2.037e+10,{7.403e+01,7.791e+01,1.453e+01,4.857e+00,2.367e+00,1.465e+00,1.145e+00,6.335e-01,6.796e-02,-8.915e+00,7.827e+01,1.470e+01,3.966e+00,-9.966e+00,9.927e+01,1.780e+01,4.365e+01,9.526e+00,-7.075e+00,5.610e+01}
3,20,8411,1.609e+10,{3.528e+01,1.153e+01,7.915e+01,1.504e+01,1.919e+01,9.335e+00,6.819e+01,1.558e+01,9.068e+01,1.734e+01,6.668e+01,1.313e+01,4.542e+00,1.497e+00,-4.764e+00,5.818e+01,1.244e+01,2.111e+01,3.220e+01,1.037e+03}
3,20,2529,1.722e+10,{-1.946e+00,3.925e+00,1.874e+00,4.049e-01,-4.517e+00,2.075e+01,2.858e+01,6.756e+01,4.698e+01,8.626e+01,6.891e+01,1.346e+01,5.437e+00,1.232e+01,-9.097e+00,9.147e+01,1.628e+01,5.599e+00,7.720e+00,5.960e+01}
3,20,2238,2.165e+10,{3.857e+01,9.930e+01,1.922e+01,6.238e+01,1.449e+01,7.848e+01,1.461e+01,6.114e+00,1.897e+01,-6.585e+00,7.206e+01,6.687e+01,6.607e+01,1.304e+01,4.534e+00,2.301e+00,1.559e+00,1.208e+00,1.140e+00,1.329e+00}
3,20,76903,2.558e+10,{1.841e-01,-1.601e-02,-9.863e+00,9.884e+01,1.705e+01,7.990e+00,4.498e+01,1.011e+01,3.925e+00,1.991e+00,1.031e+00,-1.583e-02,-9.618e+00,9.386e+01,8.204e+01,3.442e+01,1.127e+01,7.722e+01,1.206e+02,1.455e+04}
3,20,9547,1.478e+10,{-8.094e+00,6.511e+01,1.286e+01,3.718e+00,-9.233e+00,8.548e+01,1.746e+01,9.170e+01,1.703e+01,4.010e+01,9.432e+00,4.356e+00,9.304e+00,4.285e+01,9.883e+00,3.221e+00,-4.841e+00,2.494e+01,3.814e+01,1.455e+03}
3,20,39527,4.706e+09,{2.741e-01,7.936e-02,-2.308e+00,5.958e+00,2.761e+00,1.640e+00,1.068e+00,7.239e-01,4.432e-01,2.263e-01,7.551e-02,-4.066e+00,1.781e+01,5.037e+00,-7.043e+00,8.285e+01,1.498e+01,-8.491e+00,8.547e+01,7.304e+03}
3,20,79484,2.367e+10,{2.823e+01,8.463e+01,1.615e+01,4.129e+01,1.247e+01,8.798e+01,5.900e+01,6.153e+01,1.228e+01,-4.846e+00,3.972e+01,3.285e+01,8.303e+00,5.306e+00,-8.968e+00,8.396e+01,5.286e+01,7.895e+01,1.235e+02,1.526e+04}
3,20,4093,4.056e+10,{7.862e+01,4.665e+01,7.931e+01,1.441e+01,-8.015e+00,7.900e+01,1.462e+01,4.732e+00,1.064e+00,-9.146e+00,8.310e+01,9.920e+01,8.846e+01,1.764e+01,9.348e+01,3.040e+01,5.018e+01,1.135e+01,1.671e+01,2.792e+02}
3,20,64177,1.203e+10,{-2.065e-01,6.494e-02,-5.382e-02,-3.116e-02,-5.929e+00,3.513e+01,8.112e+00,-9.426e+00,9.225e+01,1.636e+01,6.300e+00,2.033e+01,5.365e+00,-7.776e+00,6.296e+01,5.171e+01,1.308e+01,7.082e+01,1.107e+02,1.226e+04}
3,20,11950,2.146e+10,{-1.413e-02,-7.992e+00,6.518e+01,1.422e+01,5.691e+01,3.754e+01,8.797e+00,-4.128e+00,2.739e+01,3.841e+01,1.173e+01,7.665e+01,1.454e+01,1.005e+01,9.088e+01,7.530e+01,8.383e+01,1.618e+01,4.543e+01,2.064e+03}
3,20,2891,2.348e+10,{-5.546e-02,-2.887e+00,9.323e+00,8.774e+01,6.753e+01,9.565e+01,3.606e+01,4.104e+01,9.563e+00,2.825e+00,-8.819e+00,7.819e+01,7.242e+01,4.900e+01,1.071e+01,3.864e+00,1.329e+00,-2.893e+00,8.671e+00,7.524e+01}
