ProblemID,Dimension,Iterations,Fitness,Solution
1,10,2327,1.644e+03,{4.188e+02,4.187e+02,-2.776e+01,-3.026e+02,4.189e+02,-1.269e+02,-3.048e+02,6.350e+01,6.716e+01,4.188e+02}
1,10,345,1.348e+03,{2.058e+02,2.081e+02,4.192e+02,2.021e+02,4.276e+00,-2.733e+01,-1.265e+02,-5.609e+02,-5.572e+02,-5.598e+02}
1,10,616,2.849e+03,{2.027e+02,-1.266e+02,-1.267e+02,6.381e+01,6.392e+01,4.190e+02,-1.266e+02,5.574e+00,-2.186e+01,2.019e+02}
1,10,802,1.447e+03,{-5.565e+02,6.353e+01,6.361e+01,4.190e+02,-1.269e+02,-5.611e+02,6.357e+01,-3.045e+02,-3.046e+02,-3.046e+02}
1,10,1272,1.940e+03,{-3.003e+02,4.196e+02,6.353e+01,-2.787e+01,-3.047e+02,-3.047e+02,-3.025e+02,-3.047e+02,-1.269e+02,-1.270e+02}
1,10,1341,1.348e+03,{-3.046e+02,6.338e+01,4.188e+02,2.016e+02,6.346e+01,4.189e+02,4.188e+02,2.016e+02,-5.590e+02,2.016e+02}
1,10,1195,1.348e+03,{-2.994e+02,-3.039e+02,4.190e+02,-2.760e+01,-3.045e+02,-3.045e+02,-3.046e+02,-3.045e+02,-3.046e+02,-3.045e+02}
1,10,1182,2.355e+03,{5.139e+00,6.558e+01,4.207e+02,4.204e+02,-1.258e+02,6.379e+01,-1.267e+02,-1.266e+02,2.091e+02,-3.044e+02}
1,10,689,1.190e+03,{-1.268e+02,-5.612e+02,-5.565e+02,2.018e+02,-3.045e+02,-2.763e+01,4.188e+02,-5.611e+02,2.017e+02,6.354e+01}
1,10,492,1.605e+03,{5.224e+00,2.043e+02,2.057e+02,-5.568e+02,2.029e+02,-1.266e+02,-5.548e+02,4.191e+02,-2.751e+01,-3.045e+02}
2,10,693,5.339e-01,{-1.001e-01,-1.004e-01,-1.020e-01,-1.080e-01,-1.308e-01,-2.132e-01,-3.083e-01,-3.454e-01,-3.549e-01,-2.982e-01}
2,10,250,2.673e-01,{-1.000e-01,-1.002e-01,-1.008e-01,-1.032e-01,-1.128e-01,-1.498e-01,-2.885e-01,-2.045e-01,-1.775e-01,-1.864e-01}
2,10,170,4.670e-01,{-9.873e-02,-1.009e-01,-1.048e-01,-1.180e-01,-1.645e-01,-3.213e-01,-2.458e-01,-3.519e-01,-2.650e-01,-1.934e-01}
2,10,142,3.000e-01,{-9.499e-02,-1.009e-01,-9.970e-02,-1.007e-01,-1.012e-01,-1.096e-01,-1.574e-01,-1.918e-01,-2.029e-01,-3.684e-01}
2,10,196,2.881e-01,{-9.993e-02,-1.000e-01,-1.003e-01,-1.016e-01,-1.075e-01,-1.328e-01,-2.374e-01,-2.517e-01,-2.375e-01,-2.059e-01}
2,10,780,4.315e-01,{-1.000e-01,-1.001e-01,-1.004e-01,-1.020e-01,-1.094e-01,-1.398e-01,-2.606e-01,-3.313e-01,-3.425e-01,-2.541e-01}
2,10,174,3.929e-01,{-9.960e-02,-1.002e-01,-1.007e-01,-1.025e-01,-1.099e-01,-1.403e-01,-2.580e-01,-3.189e-01,-3.131e-01,-2.329e-01}
2,10,1059,4.838e-01,{-1.000e-01,-1.002e-01,-1.008e-01,-1.037e-01,-1.152e-01,-1.601e-01,-3.268e-01,-3.382e-01,-3.389e-01,-2.606e-01}
2,10,177,2.819e-01,{-1.001e-01,-1.002e-01,-1.003e-01,-1.010e-01,-1.045e-01,-1.208e-01,-1.942e-01,-3.055e-01,-1.882e-01,-2.228e-01}
2,10,556,2.680e-01,{-1.001e-01,-1.004e-01,-1.016e-01,-1.064e-01,-1.242e-01,-1.892e-01,-2.247e-01,-1.873e-01,-1.869e-01,-2.334e-01}
2,10,507,3.133e-01,{-1.000e-01,-1.001e-01,-1.006e-01,-1.029e-01,-1.120e-01,-1.481e-01,-2.887e-01,-2.149e-01,-2.161e-01,-2.486e-01}
2,10,127,3.711e-01,{-9.905e-02,-9.936e-02,-9.010e-02,-1.024e-01,-1.040e-01,-1.162e-01,-1.814e-01,-2.696e-01,-3.512e-01,-2.821e-01}
2,10,938,3.846e-01,{-1.000e-01,-1.001e-01,-1.007e-01,-1.031e-01,-1.131e-01,-1.524e-01,-3.045e-01,-2.692e-01,-2.739e-01,-2.599e-01}
2,10,576,4.079e-01,{-1.001e-01,-1.004e-01,-1.017e-01,-1.068e-01,-1.266e-01,-1.985e-01,-2.582e-01,-2.629e-01,-2.863e-01,-3.047e-01}
2,10,257,3.400e-01,{-9.975e-02,-9.981e-02,-1.002e-01,-1.014e-01,-1.071e-01,-1.325e-01,-2.377e-01,-2.525e-01,-2.263e-01,-3.150e-01}
2,10,198,4.031e-01,{-9.993e-02,-1.001e-01,-1.004e-01,-1.020e-01,-1.087e-01,-1.366e-01,-2.474e-01,-2.804e-01,-2.536e-01,-3.578e-01}
2,10,587,3.714e-01,{-1.000e-01,-1.001e-01,-1.004e-01,-1.020e-01,-1.090e-01,-1.369e-01,-2.473e-01,-2.782e-01,-2.420e-01,-3.211e-01}
2,10,532,3.608e-01,{-1.000e-01,-1.001e-01,-1.004e-01,-1.021e-01,-1.093e-01,-1.391e-01,-2.571e-01,-3.170e-01,-3.014e-01,-1.776e-01}
2,10,157,3.565e-01,{-9.987e-02,-9.835e-02,-1.007e-01,-1.026e-01,-1.100e-01,-1.384e-01,-2.478e-01,-2.664e-01,-2.105e-01,-3.291e-01}
2,10,447,4.087e-01,{-9.996e-02,-1.000e-01,-1.002e-01,-1.011e-01,-1.057e-01,-1.258e-01,-2.111e-01,-3.647e-01,-2.880e-01,-2.844e-01}
2,10,81,4.256e-01,{-2.402e-02,3.396e-01,7.704e-02,-1.436e-01,1.989e-01,1.674e-01,-2.104e-02,-1.949e-01,-3.623e-01,-2.141e-01}
2,10,170,3.354e-01,{-9.927e-02,-9.901e-02,-1.006e-01,-1.034e-01,-1.155e-01,-1.635e-01,-3.454e-01,-2.057e-01,-1.966e-01,-2.336e-01}
2,10,184,3.895e-01,{-9.998e-02,-1.001e-01,-1.005e-01,-1.024e-01,-1.106e-01,-1.434e-01,-2.723e-01,-3.711e-01,-1.852e-01,-2.645e-01}
2,10,268,3.645e-01,{-9.977e-02,-9.907e-02,-1.002e-01,-1.015e-01,-1.084e-01,-1.390e-01,-2.639e-01,-3.488e-01,-1.828e-01,-2.618e-01}
2,10,196,4.216e-01,{-9.999e-02,-1.001e-01,-1.005e-01,-1.024e-01,-1.103e-01,-1.426e-01,-2.687e-01,-3.555e-01,-3.395e-01,-1.862e-01}
2,10,145,3.522e-01,{-9.573e-02,-9.974e-02,-9.801e-02,-9.850e-02,-1.042e-01,-1.223e-01,-2.034e-01,-3.506e-01,-3.026e-01,-1.791e-01}
2,10,179,4.153e-01,{-9.975e-02,-9.980e-02,-1.002e-01,-1.012e-01,-1.055e-01,-1.250e-01,-2.081e-01,-3.473e-01,-2.726e-01,-3.318e-01}
2,10,113,2.261e-01,{-9.497e-02,-6.931e-02,-8.341e-02,-5.861e-02,-5.876e-02,-9.989e-02,-1.223e-01,-2.668e-01,-2.431e-01,-2.079e-01}
2,10,1126,5.187e-01,{-1.000e-01,-1.002e-01,-1.009e-01,-1.039e-01,-1.155e-01,-1.604e-01,-3.269e-01,-3.384e-01,-3.467e-01,-3.116e-01}
2,10,113,6.176e-01,{2.601e-02,-1.353e-01,-5.221e-02,-9.358e-02,-4.205e-02,-2.861e-01,-3.107e-01,-3.729e-01,-3.716e-01,-3.603e-01}
3,10,2618,1.091e+09,{-2.078e-02,-5.560e+00,3.089e+01,1.016e+01,5.569e+01,1.226e+01,2.608e+01,7.549e+00,1.087e+01,1.181e+02}
3,10,47894,9.014e+09,{9.720e+01,1.744e+01,3.267e+01,8.142e+00,2.872e+00,-2.676e+00,9.650e+00,-9.484e+00,9.629e+01,9.272e+03}
3,10,8128,1.466e+09,{5.533e+01,1.291e+01,4.713e+01,1.041e+01,3.294e+00,-4.962e+00,2.610e+01,8.644e+00,3.724e+01,1.387e+03}
3,10,3886,5.112e+09,{1.452e-01,3.449e-02,-4.973e+00,2.500e+01,6.028e+01,1.423e+01,7.842e+01,1.513e+01,2.272e+01,5.163e+02}
3,10,71778,2.102e+10,{-5.794e+00,3.437e+01,2.450e+01,1.103e+01,9.359e+01,1.003e+02,2.666e+01,7.635e+01,1.195e+02,1.428e+04}
3,10,46767,1.612e+10,{9.909e+01,8.771e+01,4.372e+01,1.728e+01,5.630e+00,6.515e+00,3.999e+01,3.847e+01,9.602e+01,9.220e+03}
3,10,14588,2.155e+09,{6.158e+01,1.393e+01,4.885e+01,1.149e+01,2.624e+01,6.720e+00,-5.435e+00,3.341e+01,5.165e+01,2.668e+03}
3,10,52459,6.841e+09,{-3.200e+00,1.086e+01,3.234e+00,-8.181e+00,6.851e+01,7.462e+01,1.566e+01,6.422e+01,1.002e+02,1.005e+04}
3,10,1612,1.960e+09,{-6.622e+00,4.465e+01,9.683e+00,-7.422e+00,6.293e+01,1.274e+01,5.420e+00,1.388e+01,-8.964e+00,9.152e+01}
3,10,2611,1.370e+10,{1.015e+01,8.791e+01,9.426e+01,1.663e+01,5.260e+00,1.858e+00,-3.274e+00,1.211e+01,1.788e+01,3.197e+02}
3,10,22354,1.986e+09,{2.534e+01,7.398e+00,1.363e+01,4.821e+01,5.840e+01,1.211e+01,7.181e+00,4.144e+01,6.425e+01,4.128e+03}
3,10,35902,3.108e+09,{4.087e-02,-3.023e-03,-1.248e+00,1.868e+00,1.741e-01,-8.306e+00,6.982e+01,5.370e+01,8.378e+01,7.019e+03}
3,10,2053,8.543e+09,{1.726e-01,3.413e-02,9.462e-02,-6.421e-02,-6.713e+00,4.457e+01,9.518e+01,1.645e+01,-7.941e+00,8.042e+01}
3,10,32618,1.997e+10,{-9.828e+00,9.577e+01,1.639e+01,-8.011e+00,8.175e+01,9.220e+01,1.668e+01,2.560e+01,7.949e+01,6.318e+03}
3,10,1888,7.737e+09,{-8.705e+00,7.767e+01,3.163e+01,4.455e+01,1.219e+01,6.882e+01,6.199e+01,1.296e+01,1.920e+01,3.685e+02}
3,10,1421,7.175e+09,{9.197e+01,1.634e+01,5.210e+00,1.666e+00,-5.001e+00,2.541e+01,7.004e+00,1.782e+00,-9.745e+00,9.546e+01}
3,10,8991,1.201e+07,{1.440e-01,-4.504e-02,-4.331e+00,1.873e+01,5.651e+00,3.003e+00,5.480e-01,-6.169e+00,3.982e+01,1.586e+03}
3,10,16722,3.694e+05,{-3.091e-01,7.948e-02,2.475e-02,-1.411e+00,2.779e+00,7.841e+00,2.321e+00,-7.328e+00,5.452e+01,2.972e+03}
3,10,1994,7.813e+09,{6.795e-02,-8.888e+00,7.841e+01,6.833e+01,6.694e+01,1.311e+01,4.570e+00,2.601e+00,3.042e+00,9.219e+00}
3,10,88968,2.993e+10,{3.981e+01,9.408e+01,9.611e+01,9.493e+01,1.636e+01,-4.630e+00,5.099e+01,8.466e+01,1.326e+02,1.758e+04}
3,10,58242,7.564e+09,{-8.274e+00,6.991e+01,4.638e+01,1.041e+01,3.033e+00,-8.378e+00,7.237e+01,6.839e+01,1.069e+02,1.142e+04}
3,10,47366,4.384e+09,{9.937e-03,-3.804e-02,-8.262e+00,6.736e+01,1.404e+01,3.261e+01,6.467e+01,4.891e+01,9.617e+01,9.250e+03}
3,10,14031,3.893e+09,{1.632e+01,5.815e+01,4.169e+01,1.981e+01,-6.102e+00,6.989e+01,1.414e+01,3.138e+01,5.158e+01,2.661e+03}
3,10,6771,1.231e+10,{-7.977e+00,6.457e+01,7.835e+01,7.035e+01,8.077e+01,1.575e+01,4.299e+01,1.838e+01,3.737e+01,1.396e+03}
3,10,50050,3.478e+09,{-4.141e+00,1.687e+01,7.195e+00,3.119e+01,1.024e+01,-8.359e+00,7.632e+01,1.655e+01,9.895e+01,9.791e+03}
3,10,1766,1.141e+10,{7.453e+01,1.639e+01,9.563e+01,1.663e+01,5.214e+00,2.569e+00,1.381e+00,3.347e-01,-3.135e+00,6.598e+01}
3,10,4429,8.755e+09,{-9.288e+00,8.706e+01,1.560e+01,4.587e+00,-4.029e+00,5.371e+01,6.884e+01,1.402e+01,2.705e+01,7.315e+02}
3,10,86452,2.278e+10,{9.967e+01,1.713e+01,5.311e+00,1.327e+00,-7.558e+00,5.923e+01,9.255e+01,8.304e+01,1.301e+02,1.694e+04}
3,10,27202,2.313e+09,{-7.147e+00,5.106e+01,5.769e+01,1.161e+01,-5.268e+00,4.071e+01,1.682e+01,4.199e+01,7.307e+01,5.339e+03}
3,10,42853,9.054e+09,{4.065e+01,9.385e+00,2.737e+00,-7.393e+00,5.661e+01,9.056e+01,1.730e+01,5.850e+01,9.107e+01,8.294e+03}
4,10,24,2.798e+03,{-1.100e+01,-9.750e-02,-1.284e+01,-2.690e+01,9.881e-01,1.108e+01,-2.577e+01,-2.787e+01,-1.087e+01,8.966e+00}
4,10,26,2.229e+03,{7.857e+00,-5.947e+00,7.896e+00,-2.193e+01,5.134e+00,1.497e+01,-2.383e+01,-1.086e+01,-6.669e+00,-2.380e+01}
4,10,17,1.678e+03,{-1.499e+01,-1.203e+01,2.088e+00,9.876e+00,1.608e+01,-1.592e+01,-2.093e+01,-1.397e+01,-4.077e+00,-5.949e+00}
4,10,68,3.295e+03,{-1.401e+01,1.000e+01,-6.933e+00,9.027e+00,-2.686e+01,-2.493e+01,-2.679e+01,-4.882e+00,-2.393e+01,-1.394e+01}
4,10,59,3.107e+03,{-1.691e+01,1.095e+01,9.039e-01,-2.383e+01,-2.888e+01,-1.873e+01,-1.780e+01,-1.699e+00,2.726e-01,-2.393e+01}
4,10,14,2.404e+03,{-5.726e-02,-2.283e+01,1.094e+01,-1.592e+01,-2.477e+01,1.339e+01,-6.882e+00,-2.087e+01,1.301e+01,-4.995e+00}
4,10,11,1.950e+03,{1.191e+01,-8.676e+00,-1.991e+01,-1.779e+01,-2.977e+00,-1.872e+01,-3.044e-02,1.810e+01,-1.582e+01,-6.061e+00}
4,10,22,2.178e+03,{6.994e+00,-1.693e+01,-2.781e+01,3.061e+00,5.913e+00,-2.883e+01,-6.667e+00,-9.014e+00,-5.925e+00,-9.132e-01}
4,10,23,1.481e+03,{-3.822e+00,3.059e+00,-1.295e+01,-2.179e+01,-1.301e+01,-9.794e+00,-2.076e+01,-4.737e+00,-6.957e+00,1.911e+00}
4,10,13,1.452e+03,{2.891e+00,-8.930e+00,4.943e+00,-1.280e+01,6.019e+00,6.043e+00,6.124e+00,-1.174e+01,7.295e+00,-2.887e+01}
4,10,18,1.607e+03,{1.894e+01,-5.817e+00,7.149e+00,8.959e+00,-1.200e+01,4.085e+00,-1.047e-02,-4.324e-03,-2.489e+01,-1.682e+01}
4,10,7,2.410e+03,{-2.683e+00,-6.033e+00,-1.495e+01,-2.887e+01,-1.698e+01,1.792e+01,-2.095e+01,-7.864e+00,4.316e+00,-1.191e+01}
4,10,36,1.521e+03,{5.143e+00,1.291e+01,4.057e+00,6.025e+00,-1.699e+01,-8.917e+00,-1.094e+01,-1.090e+01,-5.914e+00,-2.484e+01}
4,10,21,2.641e+03,{-1.194e+01,-2.476e+01,-6.844e+00,-1.884e+01,1.598e+01,-1.598e+01,-2.587e+01,1.198e+01,-1.101e+01,-6.513e-01}
4,10,16,2.418e+03,{-2.287e+01,-2.786e+01,3.035e+00,-2.096e+01,1.694e+01,4.049e+00,-7.791e+00,1.071e+00,-1.201e+01,-1.197e+01}
4,10,10,1.301e+03,{-2.077e+01,3.358e+00,-1.173e+01,-1.481e+01,-6.034e+00,-8.901e+00,1.088e+01,-4.024e+00,1.289e+01,-5.968e+00}
4,10,14,1.299e+03,{7.272e+00,5.971e+00,-1.663e+00,-1.084e+01,-4.819e+00,-9.048e+00,-2.279e+01,-1.673e+01,8.950e+00,-7.001e+00}
4,10,13,6.343e+02,{1.045e+01,5.241e+00,-2.946e+00,-2.727e+00,1.927e+00,1.292e+01,-5.884e+00,-1.192e+01,2.045e+00,-8.854e+00}
4,10,8,1.667e+03,{1.388e+01,-4.943e+00,2.123e+00,-1.388e+01,-1.937e+00,-2.680e+01,-8.854e+00,-9.033e+00,-1.074e+01,-1.487e+01}
4,10,30,2.735e+03,{-2.388e+01,-2.888e+01,-5.861e+00,-4.000e+00,-5.942e+00,-5.007e+00,-1.286e+01,-1.776e+01,-2.276e+01,1.329e+01}
4,10,14,9.337e+02,{-1.663e+00,-2.193e+01,7.208e+00,-7.734e-01,2.790e-01,1.090e+00,-9.961e+00,-8.609e-02,-9.015e+00,-1.298e+01}
4,10,50,1.817e+03,{-1.785e+01,-4.716e+00,1.227e+01,-6.896e+00,-1.582e+01,-3.987e+00,-2.494e+01,-7.887e+00,-1.697e+01,1.027e+00}
4,10,17,1.434e+03,{-1.963e+00,2.411e-02,-1.401e+01,1.092e+01,-1.794e+01,-1.588e+01,-1.393e+01,7.856e+00,-6.869e+00,1.483e+01}
4,10,36,3.386e+03,{-2.089e+01,-2.375e+01,-2.382e+01,1.392e+01,-1.394e+01,-2.089e+01,-1.082e+01,-8.996e+00,1.638e+01,-2.182e+01}
4,10,45,2.409e+03,{-2.589e+01,9.247e+00,-1.790e+01,-1.498e+01,2.038e+00,-2.394e+01,-1.789e+01,3.079e-01,-1.189e+01,5.995e+00}
4,10,18,1.629e+03,{1.200e+01,-6.941e+00,-1.780e+01,-2.790e+01,5.049e+00,-1.479e+01,3.226e+00,-4.633e+00,-1.923e+00,-6.099e-01}
4,10,32,2.258e+03,{-1.789e+01,2.001e+00,-2.779e+01,-7.020e+00,4.418e+00,-1.385e+01,-1.019e+00,1.523e+01,-2.479e+01,-2.027e+00}
4,10,16,1.875e+03,{-1.267e+01,-3.975e+00,-7.923e+00,-1.896e+01,-1.388e+01,-1.102e+01,2.208e+00,-2.690e+01,3.027e+00,-1.387e+01}
4,10,12,2.479e+03,{-1.984e+01,-2.691e+01,-2.751e+00,-1.979e+01,-2.582e+01,7.438e+00,1.313e+00,7.236e+00,-7.965e+00,7.056e+00}
4,10,17,6.719e+02,{-1.383e+01,-3.979e+00,-6.017e+00,-7.048e+00,-1.297e+01,8.054e+00,-6.927e+00,-6.991e+00,2.004e+00,6.056e+00}
5,10,1,2.167e+02,{-1.813e+02,7.627e+01,1.684e+02,2.219e+02,-4.967e+02,4.683e+02,2.040e+02,1.134e+02,3.286e+02,3.437e+02}
5,10,1,2.661e+02,{1.166e+02,4.456e+02,2.220e+02,-3.337e+02,3.224e+02,2.475e+02,-4.996e+02,-2.387e+02,5.073e+01,4.618e+02}
5,10,1,3.317e+02,{4.250e+02,-4.445e+02,-2.355e+02,-1.035e+02,1.007e+01,3.947e+02,4.373e+02,4.356e+02,3.258e+02,4.852e+02}
5,10,1,2.103e+02,{-3.832e+02,4.695e+02,-1.571e+02,-4.116e+02,1.299e+01,5.387e+01,-3.603e+02,-1.477e+02,-8.364e+01,-3.375e+02}
5,10,1,1.382e+02,{3.722e+02,4.926e+00,3.049e+02,-2.038e+02,-9.054e+00,-1.784e+02,4.126e+02,-2.640e+02,-8.125e+00,6.248e+01}
5,10,1,2.577e+02,{3.744e+02,1.771e+02,-2.652e+02,-2.562e+02,4.848e+02,3.757e+02,-4.253e+02,1.586e+02,1.251e+02,3.495e+02}
5,10,1,1.559e+02,{-4.499e+02,1.167e+02,-1.943e+02,6.082e+01,3.068e+02,-1.171e+02,-6.762e+01,1.558e+02,2.910e+02,-3.749e+02}
5,10,1,2.523e+02,{1.461e+02,-4.284e+02,-1.248e+02,4.909e+02,1.808e+02,-2.812e+02,4.691e+02,5.229e+01,4.271e+02,1.641e+02}
5,10,1,1.715e+02,{-4.197e+02,-2.081e+02,1.806e+02,-4.516e+02,-1.334e+02,3.491e+02,1.350e+02,-4.557e+00,2.490e+02,-7.851e+01}
5,10,1,2.254e+02,{-1.651e+02,-4.214e+02,-1.406e+02,-2.600e+02,-2.976e+02,-3.909e+02,-3.663e+02,1.831e+02,-4.412e+02,-4.074e+01}
5,10,1,2.921e+02,{1.713e+02,-2.035e+02,-3.496e+02,-4.828e+02,-2.012e+02,3.394e+02,4.467e+02,-2.610e+02,3.534e+02,-4.359e+02}
5,10,1,2.279e+02,{2.632e+02,2.228e+02,-3.340e+02,2.664e+02,4.609e+02,-1.154e+02,-2.263e+02,-4.371e+02,3.696e+02,-3.738e+01}
5,10,1,2.540e+02,{-8.199e+00,6.160e+01,-2.068e+02,4.873e+02,-1.849e+02,2.289e+02,4.645e+02,4.727e+02,-4.451e+01,-4.474e+02}
5,10,1,2.599e+02,{1.765e+01,3.579e+02,-9.942e+01,3.560e+02,2.581e+02,-3.845e+02,-1.681e+02,-3.516e+02,4.589e+02,4.403e+02}
5,10,1,1.170e+02,{1.689e+02,-5.747e+01,2.510e+02,-2.248e+02,1.070e+02,-1.161e+02,-4.583e+02,-1.326e+02,-2.522e+02,5.658e+01}
5,10,1,2.155e+02,{4.146e+02,4.035e+01,-3.981e+02,5.401e+01,2.984e+01,-4.714e+02,2.363e+02,1.465e+02,-1.763e+02,4.375e+02}
5,10,1,1.347e+02,{-4.096e+01,-2.294e+01,-2.697e+02,-3.792e+01,-1.766e+02,2.846e+02,1.774e+02,4.106e+02,3.143e+02,2.182e+02}
5,10,1,1.858e+02,{2.768e+02,2.033e+01,3.680e+02,-1.667e+02,3.856e+02,1.237e+02,-3.564e+02,-6.243e+01,-4.518e+02,-2.426e+00}
5,10,1,1.930e+02,{-2.488e+01,-5.738e+01,-1.317e+02,4.423e+02,4.555e+02,2.631e+02,4.347e+02,-1.086e+02,2.706e+02,-2.716e+01}
5,10,1,2.209e+02,{-9.937e+01,-4.413e+02,3.507e+02,2.665e+02,-1.699e+02,3.156e+02,-2.808e+02,-3.059e+02,-3.793e+02,-1.907e+02}
5,10,1,1.949e+02,{-1.045e+02,-4.496e+02,4.239e+02,4.396e+01,2.466e+02,5.474e+01,-1.194e+02,3.330e+02,4.081e+02,1.591e+02}
5,10,1,1.644e+02,{7.099e+01,3.234e+02,-7.354e+01,4.505e+02,-1.146e+02,3.010e+01,1.364e+02,2.693e+02,-4.199e+02,2.327e+02}
5,10,1,1.352e+02,{-4.134e+02,1.807e+02,-3.878e+01,2.693e+02,-1.852e+01,-4.181e+02,-2.456e+02,-5.592e+01,1.185e+02,-7.970e+01}
5,10,1,3.219e+02,{-4.557e+02,-3.599e+02,-3.144e+02,-4.064e+02,-4.387e+02,-1.048e+02,-1.694e+02,-3.099e+02,-4.805e+02,3.511e+02}
5,10,1,2.325e+02,{-2.311e+02,2.134e+02,-3.943e+02,6.598e+01,-2.375e+02,-4.450e+02,2.251e+02,4.172e+02,-3.966e+02,-1.757e+02}
5,10,1,1.153e+02,{4.468e+01,2.983e+02,-2.446e+01,-2.657e+02,-3.118e+02,2.052e+02,1.418e+02,9.111e+01,-3.288e+02,1.379e+02}
5,10,1,2.283e+02,{-4.054e+02,-2.961e+02,-1.593e+02,-1.432e+02,-2.577e+02,1.801e+02,4.594e+02,-2.115e+02,-4.275e+02,2.714e+02}
5,10,1,2.597e+02,{2.609e+02,7.846e+01,-4.448e+02,3.843e+02,-4.691e+02,-2.785e+02,-7.132e+01,2.920e+01,-4.775e+02,-2.886e+02}
5,10,1,2.906e+02,{-4.168e+02,-2.539e+02,-4.893e+02,-2.478e+01,1.645e+02,-4.143e+02,-1.731e+02,-4.973e+02,1.272e+02,-4.334e+02}
5,10,1,2.519e+02,{1.831e+02,-3.131e+00,3.331e+02,4.772e+02,-6.807e+01,1.351e+02,-3.964e+02,4.548e+02,-1.801e+02,4.605e+02}
6,10,5,-8.137e+00,{1.958e+01,-5.554e+00,1.799e+01,-2.813e+01,-1.380e+01,2.339e+01,1.295e+01,1.108e+01,-2.119e+00,1.137e+01}
6,10,4,-8.626e+00,{-4.569e+00,-1.242e+01,-2.018e+00,-4.138e+00,1.904e+01,-1.038e+01,2.307e+01,2.165e-01,1.044e+01,2.260e+01}
6,10,3,-8.114e+00,{-1.812e+01,2.399e+01,-1.096e+01,-1.619e+01,1.819e+01,-2.698e+01,-1.653e+00,-5.573e+00,-7.452e+00,-1.894e+01}
