ProblemID,Dimension,Iterations,Fitness,Solution
1,10,500,2.540e+03,{5.777e+01,-2.732e+02,-2.650e+02,7.578e+01,4.155e+02,-2.876e+02,4.318e+02,-2.651e+02,-3.213e+02,2.945e+02}
1,10,500,2.623e+03,{-4.520e+02,4.055e+02,8.406e+00,-2.123e+01,-2.957e+02,-3.331e+02,3.658e+02,4.743e+02,4.014e+02,4.093e+02}
1,10,500,2.590e+03,{3.658e+02,4.243e+02,-2.435e+02,3.675e+02,-4.874e+02,-3.142e+02,-4.914e+02,-1.667e+02,-5.053e+02,4.337e+02}
1,10,500,2.389e+03,{-5.031e+02,3.923e+02,1.574e+02,-3.210e+02,2.019e+02,-2.858e+01,4.787e+02,4.041e+02,6.823e+01,-2.921e+02}
1,10,500,2.527e+03,{4.710e+02,4.086e+02,-3.914e+02,-3.537e+02,-4.014e+01,4.023e+02,-2.966e+02,-2.813e+02,4.336e+02,-4.940e+02}
1,10,500,2.511e+03,{-3.590e+02,-2.673e+02,-2.919e+02,-7.020e+01,3.565e+02,4.280e+02,-1.475e+02,-2.679e+02,3.977e+02,3.931e+02}
1,10,500,2.516e+03,{2.307e+02,4.190e+02,3.769e+02,-1.148e+02,3.949e+02,3.900e+02,4.886e+02,4.069e+02,-9.771e+00,-1.834e+02}
1,10,500,2.277e+03,{2.231e+02,4.295e+02,4.131e+02,3.748e+02,3.828e+02,-4.614e+02,-3.495e+02,-1.348e+02,-2.724e+02,4.411e+02}
1,10,500,2.125e+03,{4.698e+02,-1.969e+02,1.879e+02,8.988e+01,4.437e+02,4.110e+02,4.331e+02,4.211e+02,-3.376e+02,-5.030e+02}
1,10,500,2.452e+03,{-3.455e+02,-4.921e+02,-5.007e+02,4.684e+02,4.260e+02,-2.416e+02,-3.289e+02,4.400e+02,-2.771e+02,-3.275e+01}
1,10,500,2.339e+03,{4.064e+02,-2.815e+02,-4.883e+02,6.237e+01,5.434e+01,1.633e+02,-3.155e+02,3.764e+02,-3.250e+02,-3.007e+02}
1,10,500,2.498e+03,{4.246e+02,5.021e+02,-3.416e+02,-3.406e+02,4.128e+02,1.189e+01,6.000e+01,1.558e+02,4.249e+02,4.439e+02}
1,10,500,2.446e+03,{-3.137e+02,4.313e+02,-1.262e+01,4.558e+02,4.646e+02,3.367e+02,-2.352e+02,4.141e+02,4.352e+02,-4.855e+02}
1,10,500,2.229e+03,{3.954e+02,-3.168e+02,4.498e+02,-2.777e+02,4.680e+02,1.580e+02,4.070e+02,4.554e+02,-9.242e+01,-7.533e+01}
1,10,500,2.394e+03,{-2.765e+02,-1.491e+02,1.964e+02,-1.263e+02,-2.262e+02,4.384e+02,4.282e+02,3.946e+02,8.050e+01,-3.338e+02}
1,10,500,2.645e+03,{-4.952e+02,5.014e+01,3.972e+02,-3.066e+02,-3.409e+02,3.880e+02,-1.667e+02,-4.163e+02,4.408e+02,4.268e+02}
1,10,500,2.358e+03,{-1.576e+02,4.105e+02,-2.974e+02,-3.398e+02,2.334e+02,1.414e+02,3.816e+02,-3.126e+02,-2.736e+02,-3.227e+02}
1,10,500,2.296e+03,{4.210e+02,-1.353e+02,-2.958e+02,-5.051e+02,1.546e+02,-3.081e+02,1.593e+02,2.223e+02,2.335e+02,-2.964e+02}
1,10,500,2.527e+03,{4.841e+02,-1.496e+02,1.895e+02,4.337e+02,-4.896e+02,-1.421e+02,1.682e+02,4.234e+02,2.360e+02,4.482e+02}
2,10,500,7.999e+03,{-1.381e+01,-2.089e+01,1.068e+01,-1.884e+00,-3.405e+01,5.474e+00,-6.449e+01,-1.310e+01,2.133e+01,3.577e+01}
2,10,500,7.272e+03,{1.603e+01,2.671e+00,-8.977e+00,2.661e+01,7.921e+00,-2.555e+01,6.785e+01,2.637e+01,-3.281e+00,1.394e+01}
2,10,500,9.166e+03,{3.029e+01,2.810e+01,9.292e+00,4.021e+01,3.278e+01,-5.117e+01,1.136e+01,-6.954e+00,3.103e+01,3.038e+01}
2,10,500,7.644e+03,{-1.707e+01,-2.922e+01,-1.068e+01,1.227e+01,-5.418e+01,1.009e+01,-5.192e+01,-1.672e+01,1.437e+01,3.926e+00}
2,10,500,1.064e+04,{-4.852e+01,3.743e+00,-1.191e+01,-4.917e+01,-4.365e+01,6.977e+00,1.061e+01,4.109e+01,3.153e+01,-3.100e+01}
2,10,500,1.024e+04,{-3.280e+01,5.040e+00,7.072e-01,-1.187e+01,6.283e+01,-6.372e+00,6.262e+01,1.505e+01,1.312e+01,2.632e+01}
2,10,500,1.005e+04,{-2.318e+01,-9.135e+00,6.702e+01,-2.894e+00,-1.193e+01,1.820e+01,-1.351e+00,6.523e+01,-1.207e+01,-6.967e+00}
2,10,500,7.756e+03,{3.953e+01,4.629e+01,1.211e+01,-2.057e+01,-1.449e+01,9.827e+00,9.914e+00,-4.957e+00,1.485e+01,5.321e+01}
2,10,500,6.755e+03,{-1.647e+01,-9.676e+00,2.845e+01,5.177e+01,-1.117e+00,1.106e+01,-1.069e+01,-4.565e+01,-4.447e+00,-2.364e+01}
2,10,500,1.039e+04,{1.374e+01,1.609e+01,-2.384e+00,4.768e+01,2.729e+01,-4.181e+01,-4.204e+01,-2.963e+01,2.859e+01,4.136e+01}
2,10,500,6.303e+03,{-4.326e+01,1.270e+01,-4.436e+01,2.322e+01,-9.794e+00,-1.394e+01,-2.701e+01,-4.086e+00,-1.239e+01,2.394e+01}
2,10,500,8.975e+03,{-6.105e+01,-4.036e+01,-6.104e+00,-3.945e+01,6.552e+00,-1.235e+01,1.108e+01,2.357e+01,-2.754e+01,-1.984e+01}
2,10,500,9.346e+03,{1.790e+01,5.597e+01,1.904e+01,2.093e+01,5.751e+01,1.419e+01,2.837e+01,-1.726e+01,-2.187e+01,1.459e+00}
2,10,500,9.500e+03,{6.485e+00,9.243e+00,-8.760e+00,-1.588e+01,-2.781e+01,3.882e+00,1.390e+01,8.085e+01,2.642e+01,2.874e+01}
2,10,500,6.498e+03,{3.332e+01,-1.415e+01,2.718e+01,-5.284e+01,3.077e+01,3.936e+00,1.583e+01,4.664e-02,-1.412e+01,1.565e+01}
2,10,500,7.015e+03,{-9.928e+00,3.075e+01,-3.305e+00,-2.641e+01,3.135e+01,5.613e+01,-1.272e+01,-1.896e+01,-1.420e+01,2.015e+01}
2,10,500,5.872e+03,{2.496e+01,-3.623e+01,7.200e+00,1.704e+01,-3.507e+01,1.559e+01,2.972e+01,2.894e+00,2.002e+01,-2.879e+01}
2,10,500,9.962e+03,{2.818e+01,-1.121e+01,7.898e+01,-2.281e+01,-3.337e+00,2.694e+01,-3.168e+00,2.324e+01,-1.572e+01,-2.739e+01}
2,10,500,6.528e+03,{-5.644e+00,2.249e-01,-3.625e+01,4.431e+01,-9.445e-01,6.185e+00,2.094e+01,-1.930e+01,2.025e+01,4.425e+01}
2,10,500,6.674e+03,{2.287e-01,4.983e+00,6.364e+00,2.805e+01,5.452e+00,4.349e+01,-7.785e+00,-2.844e+01,-2.651e+01,-4.826e+01}
2,10,500,1.097e+04,{1.229e+01,2.900e+01,-1.685e+01,-2.454e+01,-5.749e+01,-1.781e+01,-3.117e+01,1.882e+01,4.855e+01,4.231e+01}
2,10,500,1.352e+04,{-2.611e+01,-3.780e+01,-6.814e+01,-4.346e+01,1.092e+01,2.815e+00,6.100e+01,-2.165e+01,-1.883e+01,-1.436e+01}
2,10,500,1.118e+04,{-2.879e+01,1.319e+01,7.154e+01,3.121e+01,6.503e+00,-1.544e+01,-4.647e+01,3.057e+01,-2.631e+01,-3.861e+00}
2,10,500,1.050e+04,{-1.261e+01,-9.322e+00,3.057e+01,-3.123e+01,6.819e+00,-4.576e+01,-5.150e+01,-3.568e+01,4.378e+01,1.899e+01}
2,10,500,7.179e+03,{2.919e+01,3.901e+00,-1.238e+01,3.765e+01,2.204e+01,1.865e+01,-2.745e+01,4.350e+01,-2.618e+01,-2.402e+01}
2,10,500,1.119e+04,{3.952e+01,3.096e+01,-1.136e+01,1.264e+01,-2.160e+00,1.477e+01,-6.485e+01,4.761e+01,1.400e+01,3.857e+01}
2,10,500,9.412e+03,{-3.081e+01,5.678e+01,3.415e+01,6.929e+00,2.896e+01,7.978e-01,3.127e+01,3.458e+01,-3.131e+01,5.669e+00}
2,10,500,7.969e+03,{-2.196e+01,2.482e-01,3.361e+01,-1.925e+00,-5.817e+01,1.925e+00,1.345e+00,4.447e+01,-9.958e+00,-2.978e+01}
2,10,500,1.133e+04,{3.024e+01,-6.294e+00,-1.598e+01,5.443e+01,2.981e+01,-2.785e+01,-5.358e+01,-3.544e+01,-2.759e+01,2.460e+01}
2,10,500,1.271e+04,{3.390e+01,-1.675e+01,-7.384e+00,4.674e+00,2.597e+01,-8.050e+01,-3.431e+01,3.419e+01,3.194e+01,2.605e+01}
3,10,500,1.282e+09,{-4.138e+00,1.726e+01,4.636e+01,-1.768e+01,2.493e-01,2.668e+01,2.777e+01,-3.487e+01,-4.808e+01,2.092e+01}
3,10,500,9.751e+08,{-9.159e+00,-2.520e+01,2.725e+01,-2.367e+01,3.553e+01,4.466e+01,4.188e+01,-1.459e+01,-1.114e+01,-5.837e+01}
3,10,500,1.120e+09,{-1.117e+01,-2.148e-01,2.273e+01,-8.832e+00,4.347e+01,-1.145e+01,-1.876e+01,5.178e+01,1.688e+00,-2.097e+01}
3,10,500,2.034e+09,{-1.699e+01,3.881e+01,-5.893e+01,3.146e+01,-1.444e+01,4.559e+01,-8.658e+00,-1.322e+01,-2.869e+01,8.703e+01}
3,10,500,1.453e+09,{4.445e+01,-2.760e+00,-5.249e+01,3.250e+01,-2.274e+01,-2.750e+01,-2.843e+01,-2.180e+01,-2.204e+01,5.202e+01}
3,10,500,1.031e+09,{1.175e+01,1.185e+01,-3.285e+01,-3.693e+01,3.813e+01,4.540e+01,3.006e+01,-2.034e+01,-2.050e+01,8.273e+01}
3,10,500,1.646e+09,{-2.219e+01,2.385e+01,5.580e+01,-3.903e+01,-5.852e+00,1.639e+01,-1.369e+01,-6.142e+00,-4.313e+01,-3.106e+01}
3,10,500,6.948e+08,{1.186e+01,3.853e+01,1.721e+01,-9.935e+00,-1.598e+00,-2.313e+01,1.487e+01,4.340e+01,-2.909e+01,-1.999e+00}
3,10,500,1.691e+09,{2.229e+01,2.299e+01,-3.643e+01,9.173e+00,1.998e+01,4.237e+01,-5.308e+01,3.329e+01,-3.675e+01,-7.023e+01}
3,10,500,1.176e+09,{3.397e+01,-2.995e+01,-2.845e+01,1.491e+01,1.276e+01,4.260e+00,-2.456e+01,-4.526e+01,4.536e+01,-3.309e+01}
3,10,500,1.772e+09,{-1.928e+01,-1.680e+01,-3.854e+01,5.995e+01,-2.970e+01,-3.135e+01,9.570e+00,-9.102e+00,2.488e+01,-8.937e+01}
3,10,500,1.882e+09,{-3.650e+01,-3.793e+01,2.195e+01,-3.150e+00,-3.276e+01,5.160e+00,7.319e+00,-5.236e+01,-4.922e+01,2.338e+01}
3,10,500,1.091e+09,{2.527e+01,-4.742e+01,7.965e+00,-3.130e+01,-1.028e+01,-3.042e+01,4.225e+01,-6.687e+00,2.366e+01,-8.937e+01}
3,10,500,1.355e+09,{-1.896e+01,-4.194e+01,4.442e+00,5.162e+00,3.816e+01,1.703e+01,-4.202e+01,1.907e+01,4.738e+01,1.314e+01}
3,10,500,1.611e+09,{-2.526e+00,5.960e+01,-3.499e+01,2.598e+01,1.423e+01,-6.891e+00,-2.315e+01,-2.020e+01,-3.035e+01,1.939e+01}
3,10,500,1.441e+09,{-2.839e+01,2.575e+01,1.923e+01,-1.478e+01,-2.631e+01,3.620e+01,-3.868e+00,5.756e+01,-4.165e+00,-8.289e+01}
3,10,500,1.660e+09,{1.369e+01,-1.843e+01,3.833e+01,1.072e+00,-4.909e+01,-1.635e+01,3.457e+01,4.173e+01,-4.522e+01,8.466e+01}
3,10,500,1.653e+09,{-1.857e+01,3.691e+01,-1.459e+01,-3.259e+01,4.390e+01,-1.970e+01,-3.805e+01,-4.585e+01,4.045e+01,-9.361e+01}
3,10,500,9.702e+08,{2.237e+01,-4.225e+01,-1.511e+00,-2.993e+01,2.338e+01,6.744e+00,4.757e+01,1.128e+01,1.540e+01,-4.238e+01}
3,10,500,4.834e+08,{-1.633e+01,3.645e+01,-3.448e+01,-4.500e+00,3.331e+01,5.592e+00,5.612e+00,1.150e+01,-2.176e+01,-3.341e+01}
3,10,500,2.029e+09,{-2.259e+01,3.257e+01,-1.955e+01,-3.647e+00,-3.761e+00,-6.082e+01,-4.005e+01,-3.792e+01,5.416e+00,-8.063e+01}
3,10,500,1.516e+09,{-5.550e+00,-5.401e+01,4.988e+01,4.322e+00,-3.908e-02,-2.915e+01,1.562e+01,4.400e+00,-1.139e+01,6.636e+01}
3,10,500,1.177e+09,{4.525e+01,-3.137e+01,4.113e+01,4.901e+00,-1.582e+01,1.334e+01,-3.508e+01,-3.771e+01,7.746e+00,8.511e+01}
3,10,500,2.144e+08,{-6.059e+00,-1.687e+01,-5.754e+00,3.560e+01,-7.997e+00,4.281e+00,7.241e+00,2.563e+01,5.896e+00,1.510e+01}
3,10,500,1.662e+09,{5.205e+00,-9.163e+00,3.180e+01,5.865e+01,9.054e+00,-7.474e+00,-3.292e+01,-1.313e+00,3.947e+01,-9.720e+01}
3,10,500,1.723e+09,{1.116e+01,1.506e+00,-1.086e+01,-1.991e+01,-4.090e+01,-3.156e+01,-5.448e+01,-1.194e+01,-4.587e+01,8.319e+01}
3,10,500,3.589e+08,{-1.161e+01,-1.639e+01,-1.198e+01,-4.252e+01,-1.448e+01,-1.869e+00,1.177e+01,9.532e+00,-1.348e+01,-6.400e+01}
3,10,500,1.032e+09,{3.301e+01,2.288e+01,1.971e+01,-9.040e+00,4.808e+01,-3.787e+01,-2.831e+01,-2.293e+01,2.272e+01,9.215e+01}
3,10,500,1.844e+09,{5.168e+01,8.772e+00,1.648e+01,5.778e+01,-2.797e+00,-1.858e+01,1.093e+01,8.111e+00,-1.078e+01,1.246e+01}
3,10,500,1.407e+09,{-1.049e+01,1.097e+01,4.318e+01,-4.216e+01,-6.127e-01,-1.327e+01,-8.936e+00,2.248e+01,-5.086e+01,-4.315e+01}
4,10,500,9.149e+02,{-6.864e+00,8.213e+00,2.194e+01,5.939e+00,4.126e+00,1.072e+00,8.696e+00,-1.825e+00,-5.778e+00,9.475e+00}
4,10,500,7.020e+02,{-1.260e+01,2.769e+00,5.555e+00,9.515e+00,-4.242e+00,6.095e+00,9.362e+00,-5.843e+00,-1.029e+01,4.806e-01}
4,10,500,7.959e+02,{1.022e+01,-6.608e+00,-1.621e+01,1.054e+01,1.066e+00,5.913e+00,-9.878e+00,-5.811e+00,-1.000e+00,-5.786e+00}
4,10,500,1.100e+03,{-6.505e+00,-1.027e+00,-1.619e+01,-7.406e-02,8.901e+00,1.589e+01,-5.826e+00,1.134e+01,-5.511e+00,1.381e+01}
4,10,500,9.552e+02,{1.095e+01,7.580e+00,-1.747e+01,5.162e+00,6.959e+00,1.272e+00,-3.920e+00,1.508e+01,-7.078e+00,5.738e+00}
4,10,500,9.833e+02,{2.191e+00,1.669e+01,-5.633e+00,2.645e+00,6.936e+00,2.608e+00,-6.508e+00,-7.086e+00,3.436e+00,1.934e+01}
4,10,500,1.155e+03,{-9.947e-01,4.368e+00,-9.493e+00,-8.116e+00,2.177e+01,-9.577e+00,3.589e+00,8.311e+00,-8.972e+00,1.166e+01}
4,10,500,8.923e+02,{6.048e+00,-1.372e+01,1.496e+01,6.981e+00,-1.477e+00,-8.548e+00,4.499e+00,-8.524e+00,-8.051e+00,-7.344e+00}
4,10,500,9.909e+02,{2.650e+00,2.262e+01,3.314e+00,1.065e+01,3.649e+00,-3.553e+00,7.497e+00,1.484e+00,-7.892e+00,-6.632e+00}
4,10,500,1.189e+03,{-1.277e+01,-1.124e+01,-1.657e+01,9.104e-01,-9.254e+00,4.521e+00,-3.522e+00,-1.658e+01,1.575e+00,1.006e+01}
4,10,500,9.747e+02,{1.593e+01,2.146e+00,1.219e+00,9.583e+00,1.733e+01,8.119e+00,-2.721e+00,-8.327e-01,1.097e+01,6.533e+00}
4,10,500,7.721e+02,{-3.544e+00,3.218e-01,1.658e+00,1.101e+01,-1.494e+01,4.883e+00,-6.219e+00,-8.807e-01,1.334e+01,8.525e+00}
4,10,500,6.737e+02,{7.521e+00,5.875e+00,-2.958e+00,-3.902e+00,7.330e+00,9.994e+00,1.077e+00,1.750e+01,-4.121e+00,1.685e+00}
4,10,500,1.098e+03,{-3.384e+00,2.557e+00,-7.342e+00,-7.416e+00,9.766e+00,-6.873e-01,1.259e+01,-1.941e+01,-4.010e-01,-1.332e+01}
4,10,500,9.218e+02,{-9.126e+00,7.459e+00,2.977e+00,-8.987e+00,-1.665e+00,1.410e+01,1.053e+01,-7.986e+00,1.585e+01,-1.014e-01}
4,10,500,1.246e+03,{-1.042e+01,8.420e+00,1.237e+01,-1.615e+01,1.225e+01,4.032e+00,9.746e+00,1.365e+01,-6.423e+00,7.000e+00}
4,10,500,1.024e+03,{-1.461e+01,7.053e+00,5.490e+00,6.007e-01,-1.064e+00,-1.308e+01,3.596e-01,1.270e+01,-6.797e+00,-1.587e+01}
4,10,500,7.458e+02,{1.817e+01,-7.789e+00,-9.872e+00,-5.610e+00,-1.429e+00,-1.449e+00,2.920e+00,-8.253e-01,-7.305e+00,7.311e+00}
4,10,500,3.576e+02,{8.112e+00,8.655e+00,2.030e+00,-3.738e+00,-1.731e+00,3.135e+00,1.063e+00,-8.707e+00,-8.966e-01,-6.911e+00}
4,10,500,1.194e+03,{-5.105e+00,4.226e+00,6.451e+00,9.762e+00,-1.519e+01,1.874e+01,-1.874e+00,-6.952e+00,1.659e+01,-5.045e+00}
4,10,500,8.862e+02,{-1.746e+00,-9.683e+00,-2.632e+00,-1.555e+00,-1.873e+01,8.728e-01,4.645e+00,-2.578e-01,-1.743e+00,-1.649e+01}
4,10,500,1.034e+03,{4.204e+00,1.100e+01,1.381e+01,-1.915e+01,8.915e+00,-5.513e+00,-1.469e+00,9.251e+00,-1.833e-01,7.287e+00}
4,10,500,8.383e+02,{-4.659e+00,9.405e+00,7.583e+00,1.732e+01,-9.890e-01,-1.340e+01,-3.865e+00,3.242e+00,2.837e+00,-7.129e+00}
4,10,500,9.798e+02,{2.620e+00,5.120e+00,2.665e+00,-1.376e+01,-1.207e+01,8.592e+00,-1.888e+01,5.050e+00,7.023e+00,3.521e+00}
4,10,500,4.376e+02,{-6.523e+00,2.867e+00,-1.057e+01,7.669e+00,3.350e+00,-5.165e-01,3.021e+00,-3.191e+00,3.702e+00,7.208e+00}
4,10,500,9.222e+02,{7.570e+00,-1.081e+01,2.034e+01,6.816e+00,-1.890e+00,-8.291e-01,-2.958e-01,-4.020e+00,-1.037e+01,7.600e+00}
4,10,500,6.180e+02,{-3.956e+00,4.057e+00,3.194e+00,-1.084e+01,4.201e+00,-9.071e+00,-9.996e+00,-1.356e+01,-2.303e-01,2.505e+00}
4,10,500,5.485e+02,{5.183e+00,1.339e+01,3.794e+00,6.286e+00,-6.378e+00,5.356e+00,3.590e+00,3.703e+00,3.338e+00,6.379e+00}
4,10,500,7.939e+02,{3.067e+00,8.742e+00,-9.509e+00,-1.296e+01,7.951e+00,-1.336e+00,-9.342e+00,-1.155e+01,-3.539e+00,-7.027e+00}
4,10,500,1.073e+03,{-1.460e+00,-6.493e+00,4.135e+00,5.726e+00,6.829e+00,4.549e+00,-1.996e+01,-1.412e+01,-1.275e+01,6.676e+00}
5,10,500,5.732e+01,{-1.676e+01,-1.657e+02,1.512e+02,-6.688e+00,2.028e+02,1.006e+02,-5.644e+01,1.060e+02,-2.330e+02,2.338e+02}
5,10,500,5.134e+01,{1.739e+01,1.651e+02,9.734e+01,-2.064e+02,-4.069e+00,-9.465e+01,-1.186e+02,1.928e+02,2.245e+02,-1.053e+02}
5,10,500,4.100e+01,{7.311e+01,-1.610e+02,2.296e+02,-8.773e+01,1.529e+02,-1.852e+02,-8.670e+00,9.596e+01,2.565e+01,1.107e+01}
5,10,500,2.178e+01,{1.980e+01,1.187e+02,-3.997e+01,-1.186e+02,-1.264e+01,6.984e+01,-1.368e+02,-6.128e+01,-1.598e+02,-1.405e+00}
5,10,500,7.075e+01,{2.538e+02,3.612e+01,2.467e+02,-1.493e+02,-2.734e+01,-1.044e+01,-3.163e+02,6.597e+01,5.518e+01,1.474e+02}
5,10,500,5.498e+01,{-2.129e+02,6.803e+01,-1.884e+02,-2.007e+02,-7.850e+01,-6.622e+01,1.425e+01,8.984e+01,-1.514e+02,-2.203e+02}
5,10,500,5.386e+01,{2.183e+02,-2.403e+02,-1.081e+02,-9.033e+01,-2.846e+01,-1.287e+02,-8.131e+01,-2.398e+01,-1.425e+02,2.033e+02}
5,10,500,5.919e+01,{-1.402e+02,1.026e+02,2.665e+02,1.786e+02,2.487e+00,1.492e+02,-1.487e+02,7.945e+01,-1.426e+02,-1.689e+02}
5,10,500,6.477e+01,{-6.677e+01,-2.287e+02,-1.060e+02,1.727e+02,-1.297e+02,1.931e+02,1.042e+02,2.783e+02,8.156e+01,-9.045e+01}
5,10,500,7.968e+01,{-1.269e+01,-2.508e+02,-8.232e+01,-3.346e+02,1.212e+02,1.534e+02,9.976e+01,2.040e+02,1.614e+02,1.314e+02}
5,10,500,4.032e+01,{2.360e+02,-8.300e+01,-3.972e+01,-1.013e+02,-3.140e+01,1.110e+01,5.839e+00,-1.745e+02,-1.863e+01,-2.257e+02}
5,10,500,6.953e+01,{-2.301e+02,-1.894e+02,3.030e+02,1.686e+02,-1.806e+02,5.035e+00,3.716e+01,7.666e+01,9.380e+01,1.278e+02}
5,10,500,6.106e+01,{-2.565e+02,-3.412e+02,-1.169e+02,1.044e+02,-2.438e+00,3.683e+01,1.339e+02,2.719e+01,7.312e+01,8.968e+01}
5,10,500,6.158e+01,{-2.428e+02,-1.442e+02,-2.143e+01,3.583e+02,-9.567e+01,7.663e+00,2.274e+01,-1.317e+02,5.337e+01,6.191e+01}
5,10,500,5.087e+01,{1.548e+02,-3.470e+00,-1.178e+02,-9.759e+01,-1.207e+02,1.792e+01,1.996e+01,-1.537e+02,-2.322e+02,-2.434e+02}
5,10,500,6.208e+01,{-5.519e+01,5.119e+01,-4.250e+01,2.975e+01,1.964e+02,-3.688e+02,1.104e+02,-4.660e+00,1.129e+02,1.909e+02}
5,10,500,7.357e+01,{1.108e+02,-2.298e+02,1.499e+02,1.231e+02,1.649e+02,-2.212e+02,5.086e+01,1.993e+02,-3.307e-01,2.630e+02}
5,10,500,5.939e+01,{2.423e+02,1.516e+02,2.041e+02,7.653e+01,-1.249e+02,8.400e+01,1.625e+02,-1.308e+02,1.955e+02,-4.237e+00}
5,10,500,6.468e+01,{-7.100e+01,-1.626e+02,-3.069e+01,9.951e+01,-1.287e+02,-1.304e+02,3.146e+02,-8.451e+00,2.689e+02,8.648e+01}
5,10,500,6.251e+01,{-1.849e+02,2.354e-01,1.904e+02,1.100e+02,2.154e+02,1.660e+02,6.908e+01,-8.980e+01,-8.902e+01,2.623e+02}
5,10,500,4.482e+01,{2.116e+02,6.959e+01,1.638e+02,-6.605e+01,-5.756e+01,-6.808e+01,-8.888e+01,-5.329e+01,1.243e+02,2.456e+02}
5,10,500,7.406e+01,{1.143e+02,1.005e+01,1.017e+02,-2.822e+02,2.372e+01,5.688e+01,1.135e+02,1.007e+02,1.415e+02,3.772e+02}
5,10,500,3.053e+01,{1.962e+02,4.913e+01,-5.979e+01,1.429e+02,2.163e+01,-1.176e+02,2.810e+01,-9.813e+01,1.539e+02,7.000e+01}
5,10,500,6.213e+01,{-3.283e+02,-5.334e+01,1.041e+01,1.100e+02,5.086e+01,2.725e+02,-2.727e+01,-9.303e+01,1.176e+02,1.470e+02}
5,10,500,7.035e+01,{-2.426e+02,3.462e+01,-9.001e+00,1.572e+02,-1.510e+02,-2.729e+02,-2.234e+02,-1.033e+02,-1.844e+02,2.635e+01}
5,10,500,5.460e+01,{5.237e+00,6.222e+01,-4.723e+01,2.216e+01,-1.547e+02,1.369e+02,1.877e+02,-3.077e+02,-1.710e+02,7.710e+01}
5,10,500,4.057e+01,{-7.032e+00,1.180e+02,3.328e+01,2.291e+01,1.878e+02,2.594e+02,1.811e+02,7.612e+01,2.729e+01,2.686e+01}
5,10,500,6.334e+01,{3.029e+01,2.459e+02,9.541e+01,-8.759e+01,-1.591e+02,2.097e+02,-2.942e+02,3.585e+01,6.821e+01,-9.701e+01}
5,10,500,3.640e+01,{-1.346e+02,1.242e+01,1.087e+02,4.366e+01,1.336e+02,-2.616e+02,1.459e+02,-3.301e+01,-3.173e+01,8.374e+00}
5,10,500,5.409e+01,{1.688e+02,-9.845e+01,7.159e+01,-7.100e+01,-4.847e+00,3.523e+02,1.397e+02,1.130e+02,4.950e+01,7.052e+01}
6,10,500,-9.629e+00,{-6.993e-01,-5.989e+00,-4.934e+00,1.564e+01,-1.381e+01,-5.260e+00,1.851e+01,-8.798e+00,-1.809e+00,-4.169e+00}
6,10,500,-8.854e+00,{1.595e+01,1.648e+01,-9.845e-01,7.407e-01,1.768e+01,1.764e+01,-5.385e-01,1.285e+01,1.117e-01,-1.769e+01}
6,10,500,-8.918e+00,{-2.988e+01,1.647e+01,-4.291e+00,3.038e+00,1.045e+01,-1.481e+01,8.038e+00,1.050e+00,6.457e-01,-2.048e+00}
6,10,500,-8.754e+00,{-2.359e+00,3.445e+00,-5.158e+00,-8.645e+00,3.047e+00,6.709e+00,1.337e+01,5.202e+00,5.884e+00,-9.656e+00}
6,10,500,-9.206e+00,{2.606e+00,-8.036e+00,-6.629e+00,-5.581e+00,6.543e+00,1.218e+01,1.335e-01,7.054e+00,-4.039e+00,-1.258e+01}
